p,T,viscosity
100000,283.15,0.000759
100000,293.15,0.000649
100000,298.15,0.0006
100000,303.15,0.00056
100000,313.15,0.00049
100000,323.15,0.000437
100000,333.15,0.000391
100000,303.15,0.000559
100000,318.15,0.000458
100000,333.15,0.00039
100000,293.15,0.000652
100000,298.15,0.000606
100000,303.15,0.000564
100000,313.15,0.000495
100000,323.15,0.000439
100000,333.15,0.000392
100000,343.15,0.000351
100000,285.35,0.000737
100000,289.47,0.000692
100000,290.3,0.000684
100000,295.65,0.000624
100000,301.88,0.000573
100000,304.45,0.00055
100000,308.25,0.00052
100000,313.17,0.000482
100000,288.15,0.000696
100000,293.15,0.00065
100000,298.15,0.000606
100000,303.15,0.000566
100000,308.15,0.00053
100000,313.15,0.000497
100000,318.15,0.000469
100000,323.15,0.000442
100000,328.15,0.000417
100000,333.15,0.000394
100000,338.15,0.000374
100000,343.15,0.000356
