p,T,viscosity
101320,293.15,0.000979
101320,298.15,0.000896
101320,303.15,0.000825
101320,313.15,0.000702
101320,323.15,0.000606
101320,333.15,0.000527
101320,343.15,0.000465
101320,353.15,0.000419
101320,273.15,0.001455
101320,281.15,0.001234
101320,288.15,0.001072
101320,308.15,0.0008262
101320,318.15,0.0006522
101320,333.15,0.000534
101320,348.15,0.0004384
101320,353.15,0.000413
101320,288.69,0.0010568
101320,288.7,0.0010536
101320,288.72,0.001054
101320,298.23,0.0008938
101320,298.37,0.0008899
101320,298.41,0.0008894
101320,298.47,0.0008889
101320,298.49,0.0008903
101320,308.99,0.0007494
101320,309.07,0.0007493
101320,323.75,0.0006033
101320,333.83,0.0005277
101320,333.85,0.0005278
101320,287.15,0.0010243
101320,288.15,0.001015
101320,289.15,0.0009948
101320,290.15,0.0009819
101320,290.65,0.0009757
101320,291.15,0.0009668
101320,291.65,0.0009613
101320,292.15,0.0009532
101320,292.65,0.0009436
101320,293.15,0.0009359
101320,293.65,0.0009246
101320,294.15,0.0009236
