p,T,viscosity,AAD,Phase
190000,303.26,0.003219,0.00645319,liquid
190000,303.26,0.003204,0.011165049,liquid
190000,303.26,0.003214,0.008018923,liquid
190000,303.26,0.003199,0.012745488,liquid
200000,303.26,0.003212,0.008820551,liquid
200000,303.26,0.003217,0.007252599,liquid
200000,303.26,0.003221,0.006001742,liquid
200000,303.26,0.003217,0.007252599,liquid
200000,303.26,0.003212,0.008820551,liquid
200000,303.26,0.003207,0.010393393,liquid
1260000,303.26,0.003239,0.018819528,liquid
1260000,303.26,0.003257,0.013188963,liquid
1260000,303.26,0.003255,0.013811506,liquid
1260000,303.26,0.003259,0.012567184,liquid
1260000,303.26,0.003241,0.018190821,liquid
1260000,303.26,0.003236,0.019764046,liquid
1260000,303.26,0.003246,0.016622444,liquid
1260000,303.26,0.003247,0.016309348,liquid
1260000,303.26,0.003258,0.012877978,liquid
1260000,303.26,0.003234,0.020394698,liquid
2140000,303.26,0.003307,0.013018429,liquid
2140000,303.26,0.0033,0.015167256,liquid
2140000,303.26,0.003274,0.02322906,liquid
2140000,303.26,0.00328,0.0213573,liquid
2140000,303.26,0.003304,0.01393824,liquid
2140000,303.26,0.003302,0.014552375,liquid
2130000,303.26,0.00329,0.018078911,liquid
2140000,303.26,0.003284,0.020113259,liquid
2130000,303.26,0.003281,0.020871569,liquid
5270000,303.26,0.003424,0.031746096,liquid
5270000,303.26,0.003432,0.029341093,liquid
5270000,303.26,0.003399,0.039334696,liquid
5270000,303.26,0.003439,0.027245895,liquid
5270000,303.26,0.003417,0.033859711,liquid
5270000,303.26,0.003416,0.034162363,liquid
5270000,303.26,0.003423,0.032047511,liquid
5270000,303.26,0.003439,0.027245895,liquid
5270000,303.26,0.003428,0.030542191,liquid
5270000,303.26,0.003422,0.032349103,liquid
5270000,303.26,0.003449,0.024267507,liquid
5260000,303.26,0.003447,0.024689243,liquid
5260000,303.26,0.003428,0.030368676,liquid
5260000,303.26,0.003397,0.03977151,liquid
5270000,303.26,0.003445,0.025456787,liquid
5270000,303.26,0.003431,0.029641105,liquid
10290000,303.26,0.003657,0.050234803,liquid
10290000,303.26,0.00363,0.058046466,liquid
10290000,303.26,0.003635,0.056591107,liquid
10290000,303.26,0.003645,0.053692366,liquid
10290000,303.26,0.003654,0.051097064,liquid
10290000,303.26,0.003648,0.052825842,liquid
10290000,303.26,0.003648,0.052825842,liquid
10290000,303.26,0.003651,0.051960743,liquid
10290000,303.26,0.003652,0.051672693,liquid
20170000,303.26,0.00412,0.093453902,liquid
20170000,303.26,0.004136,0.089223907,liquid
20170000,303.26,0.004117,0.094250687,liquid
20170000,303.26,0.004156,0.083982213,liquid
20160000,303.26,0.004118,0.093811677,liquid
20160000,303.26,0.004137,0.088788128,liquid
20160000,303.26,0.004132,0.090105636,liquid
20160000,303.26,0.004153,0.084593423,liquid
20160000,303.26,0.004168,0.080690136,liquid
130000,313.25,0.002601,0.014906975,liquid
140000,313.25,0.002594,0.012080539,liquid
140000,313.25,0.002587,0.00940739,liquid
140000,313.25,0.002586,0.00902433,liquid
140000,313.25,0.002601,0.014739299,liquid
140000,313.25,0.002573,0.004017457,liquid
140000,313.25,0.002579,0.006334594,liquid
140000,313.25,0.002597,0.013221762,liquid
140000,313.25,0.002587,0.00940739,liquid
140000,313.25,0.00259,0.010554794,liquid
1260000,313.25,0.002612,6.35e-5,liquid
1260000,313.25,0.00261,0.000702699,liquid
1260000,313.25,0.002611,0.000319435,liquid
1260000,313.25,0.002603,0.003393793,liquid
1260000,313.25,0.002629,0.006529462,liquid
1260000,313.25,0.002607,0.001854256,liquid
1260000,313.25,0.002609,0.001086257,liquid
1260000,313.25,0.002617,0.001973999,liquid
1260000,313.25,0.002625,0.005015602,liquid
1180000,313.25,0.002631,0.008627755,liquid
1180000,313.25,0.002632,0.009004416,liquid
1180000,313.25,0.002634,0.009756881,liquid
1180000,313.25,0.002619,0.004085385,liquid
1190000,313.25,0.002628,0.007328043,liquid
1190000,313.25,0.002622,0.005056482,liquid
2140000,313.25,0.002646,0.001860893,liquid
2140000,313.25,0.002644,0.00261873,liquid
2140000,313.25,0.002651,2.87e-5,liquid
2140000,313.25,0.002652,0.000405761,liquid
2140000,313.25,0.002645,0.002239668,liquid
2140000,313.25,0.002644,0.00261873,liquid
2140000,313.25,0.002646,0.001860893,liquid
2140000,313.25,0.002646,0.001860893,liquid
2140000,313.25,0.002644,0.00261873,liquid
5340000,313.25,0.002742,0.019881725,liquid
5340000,313.25,0.00276,0.013230322,liquid
5340000,313.25,0.002766,0.011032426,liquid
