p,T,viscosity,Phase
98000,303.15,0.0006262,liquid
98000,313.15,0.000552,liquid
98000,323.15,0.0004941,liquid
98000,333.15,0.0004441,liquid
98000,343.15,0.000402,liquid
98000,353.15,0.0003668,liquid
98000,363.15,0.0003348,liquid
98000,373.15,0.000308,liquid
98000,383.15,0.0002838,liquid
98000,393.15,0.0002629,liquid
98000,403.15,0.0002441,liquid
98000,413.15,0.0002282,liquid
9800000,303.15,0.0007058,liquid
9800000,313.15,0.000621,liquid
9800000,323.15,0.0005542,liquid
9800000,333.15,0.0004986,liquid
9800000,343.15,0.0004512,liquid
9800000,353.15,0.0004126,liquid
9800000,363.15,0.000377,liquid
9800000,373.15,0.000348,liquid
9800000,383.15,0.0003196,liquid
9800000,393.15,0.0002964,liquid
9800000,403.15,0.0002752,liquid
9800000,413.15,0.0002581,liquid
9800000,423.15,0.00024,liquid
9800000,433.15,0.000228,liquid
9800000,443.15,0.000216,liquid
9800000,453.15,0.0002035,liquid
9800000,463.15,0.000192,liquid
19600000,303.15,0.0007856,liquid
19600000,313.15,0.00069,liquid
19600000,323.15,0.0006144,liquid
19600000,333.15,0.0005532,liquid
19600000,343.15,0.0005004,liquid
19600000,353.15,0.0004582,liquid
19600000,363.15,0.000419,liquid
19600000,373.15,0.000388,liquid
19600000,383.15,0.0003552,liquid
19600000,393.15,0.0003298,liquid
19600000,403.15,0.0003064,liquid
19600000,413.15,0.0002871,liquid
19600000,423.15,0.000268,liquid
19600000,433.15,0.0002534,liquid
19600000,443.15,0.0002405,liquid
19600000,453.15,0.0002276,liquid
19600000,463.15,0.000214,liquid
29400000,303.15,0.0008654,liquid
29400000,313.15,0.000759,liquid
29400000,323.15,0.0006746,liquid
29400000,333.15,0.0006078,liquid
29400000,343.15,0.0005496,liquid
29400000,353.15,0.0005038,liquid
29400000,363.15,0.000461,liquid
29400000,373.15,0.000428,liquid
29400000,383.15,0.0003908,liquid
29400000,393.15,0.0003632,liquid
29400000,403.15,0.0003376,liquid
29400000,413.15,0.0003161,liquid
29400000,423.15,0.000296,liquid
29400000,433.15,0.0002788,liquid
29400000,443.15,0.000265,liquid
29400000,453.15,0.0002517,liquid
29400000,463.15,0.000235,liquid
39200000,303.15,0.0009452,liquid
39200000,313.15,0.000828,liquid
39200000,323.15,0.0007348,liquid
39200000,333.15,0.0006624,liquid
39200000,343.15,0.0005988,liquid
39200000,353.15,0.0005494,liquid
39200000,363.15,0.000503,liquid
39200000,373.15,0.000468,liquid
39200000,383.15,0.0004264,liquid
39200000,393.15,0.0003966,liquid
39200000,403.15,0.0003688,liquid
39200000,413.15,0.0003451,liquid
39200000,423.15,0.000324,liquid
39200000,433.15,0.0003042,liquid
39200000,443.15,0.0002895,liquid
39200000,453.15,0.0002758,liquid
39200000,463.15,0.00026,liquid
49000000,303.15,0.001025,liquid
49000000,313.15,0.000897,liquid
49000000,323.15,0.000795,liquid
49000000,333.15,0.000717,liquid
49000000,343.15,0.0006481,liquid
49000000,353.15,0.0005949,liquid
49000000,363.15,0.000545,liquid
49000000,373.15,0.0005071,liquid
49000000,383.15,0.0004621,liquid
49000000,393.15,0.0004301,liquid
49000000,403.15,0.0004,liquid
49000000,413.15,0.0003742,liquid
49000000,423.15,0.0003521,liquid
49000000,433.15,0.0003321,liquid
49000000,443.15,0.0003161,liquid
49000000,453.15,0.0003,liquid
49000000,463.15,0.000287,liquid
98000,293.15,0.000714,liquid
98000,313.15,0.000553,liquid
98000,323.15,0.000493,liquid
98000,333.15,0.000447,liquid
98000,353.15,0.00037,liquid
19600000,293.15,0.000878,liquid
19600000,313.15,0.000676,liquid
19600000,323.15,0.000602,liquid
19600000,333.15,0.000545,liquid
19600000,353.15,0.000452,liquid
39200000,293.15,0.001062,liquid
39200000,313.15,0.000807,liquid
39200000,323.15,0.000721,liquid
39200000,333.15,0.00065,liquid
39200000,353.15,0.000535,liquid
58800000,293.15,0.001272,liquid
58800000,313.15,0.000954,liquid
58800000,323.15,0.000848,liquid
58800000,333.15,0.000761,liquid
58800000,353.15,0.000631,liquid
78400000,293.15,0.00148,liquid
78400000,313.15,0.001114,liquid
78400000,323.15,0.000987,liquid
78400000,333.15,0.000885,liquid
78400000,353.15,0.000729,liquid
98000000,293.15,0.00173,liquid
98000000,313.15,0.00129,liquid
98000000,323.15,0.001143,liquid
98000000,333.15,0.001018,liquid
98000000,353.15,0.00083,liquid
127400000,293.15,0.00213,liquid
127400000,313.15,0.00158,liquid
127400000,323.15,0.001393,liquid
127400000,333.15,0.001243,liquid
127400000,353.15,0.001,liquid
156800000,293.15,0.00264,liquid
156800000,313.15,0.001915,liquid
156800000,323.15,0.001676,liquid
156800000,333.15,0.001476,liquid
156800000,353.15,0.001195,liquid
186200000,293.15,0.00324,liquid
186200000,313.15,0.0023,liquid
186200000,323.15,0.002,liquid
186200000,333.15,0.001754,liquid
186200000,353.15,0.001401,liquid
215600000,293.15,0.00399,liquid
215600000,313.15,0.00273,liquid
215600000,323.15,0.00236,liquid
215600000,333.15,0.002064,liquid
215600000,353.15,0.001625,liquid
245000000,293.15,0.0049,liquid
245000000,313.15,0.00325,liquid
245000000,323.15,0.00278,liquid
245000000,333.15,0.002407,liquid
245000000,353.15,0.001879,liquid
40100000,295.15,0.001045,liquid
35100000,295.15,0.000994,liquid
30100000,295.15,0.000934,liquid
25100000,295.15,0.000882,liquid
20100000,295.15,0.000833,liquid
15100000,295.15,0.000787,liquid
10100000,295.15,0.00074,liquid
5100000,295.15,0.000696,liquid
100000,295.15,0.000653,liquid
40100000,317.15,0.000764,liquid
35100000,317.15,0.00073,liquid
30100000,317.15,0.000698,liquid
25100000,317.15,0.000657,liquid
20100000,317.15,0.00062,liquid
15100000,317.15,0.000587,liquid
10100000,317.15,0.00056,liquid
5100000,317.15,0.00053,liquid
100000,317.15,0.000494,liquid
40100000,335.15,0.000597,liquid
35100000,335.15,0.000574,liquid
30100000,335.15,0.000553,liquid
25100000,335.15,0.000523,liquid
20100000,335.15,0.000501,liquid
15100000,335.15,0.000471,liquid
10100000,335.15,0.000447,liquid
5100000,335.15,0.000423,liquid
100000,335.15,0.000396,liquid
40100000,354.15,0.000491,liquid
35100000,354.15,0.000472,liquid
30100000,354.15,0.000451,liquid
25100000,354.15,0.000429,liquid
20100000,354.15,0.000411,liquid
15100000,354.15,0.000395,liquid
10100000,354.15,0.00037,liquid
5100000,354.15,0.00035,liquid
100000,354.15,0.00031,liquid
40100000,373.15,0.000416,liquid
35100000,373.15,0.000396,liquid
30100000,373.15,0.000386,liquid
25100000,373.15,0.000369,liquid
20100000,373.15,0.00035,liquid
15100000,373.15,0.000333,liquid
10100000,373.15,0.000322,liquid
5100000,373.15,0.000299,liquid
100000,373.15,0.000285,liquid
40100000,392.15,0.000372,liquid
35100000,392.15,0.000353,liquid
30100000,392.15,0.000339,liquid
25100000,392.15,0.000323,liquid
20100000,392.15,0.000305,liquid
15100000,392.15,0.00029,liquid
10100000,392.15,0.000281,liquid
5100000,392.15,0.000266,liquid
100000,392.15,0.000261,liquid
1993000,293.208,0.0007109,liquid
3991000,293.211,0.0007266,liquid
5993000,293.21,0.0007426,liquid
7996000,293.208,0.0007587,liquid
10001000,293.213,0.000775,liquid
13001000,293.21,0.0008,liquid
16000000,293.216,0.0008254,liquid
19004000,293.215,0.0008517,liquid
22005000,293.214,0.0008782,liquid
24997000,293.215,0.0009052,liquid
27997000,293.213,0.0009329,liquid
29995000,293.209,0.0009516,liquid
2000000,313.108,0.000559,liquid
4007000,313.11,0.0005709,liquid
6006000,313.107,0.0005829,liquid
8004000,313.109,0.000595,liquid
10007000,313.109,0.0006072,liquid
13003000,313.109,0.0006256,liquid
16007000,313.108,0.0006444,liquid
19007000,313.102,0.0006634,liquid
22007000,313.104,0.0006827,liquid
25009000,313.104,0.0007023,liquid
28007000,313.104,0.0007222,liquid
30010000,313.104,0.0007357,liquid
2014000,333.005,0.0004535,liquid
3990000,333.004,0.0004631,liquid
5995000,333.005,0.0004727,liquid
8001000,333.008,0.0004824,liquid
10007000,333.011,0.0004921,liquid
13004000,333.01,0.0005067,liquid
16002000,333.01,0.0005215,liquid
19006000,333.007,0.0005364,liquid
22003000,333.006,0.0005515,liquid
25006000,333.009,0.0005667,liquid
28003000,333.009,0.0005821,liquid
30012000,333.008,0.0005925,liquid
2004000,353.117,0.0003733,liquid
3995000,353.116,0.0003814,liquid
6000000,353.118,0.0003894,liquid
8005000,353.118,0.0003975,liquid
10010000,353.121,0.0004056,liquid
13002000,353.122,0.0004178,liquid
16003000,353.121,0.00043,liquid
18999000,353.12,0.0004422,liquid
22002000,353.124,0.0004546,liquid
25004000,353.123,0.000467,liquid
28007000,353.122,0.0004795,liquid
30003000,353.12,0.0004879,liquid
98000,302.45,0.0006294,liquid
98000,333.95,0.0004432,liquid
98000,364.55,0.0003308,liquid
98000,394.75,0.000258,liquid
98000,418.65,0.0002151,liquid
9800000,302.45,0.0007107,liquid
9800000,333.95,0.0004933,liquid
9800000,364.55,0.0003725,liquid
9800000,394.75,0.0002954,liquid
9800000,418.65,0.0002491,liquid
9800000,461.55,0.0001928,liquid
19600000,302.45,0.0007893,liquid
19600000,333.95,0.0005402,liquid
19600000,364.55,0.0004172,liquid
19600000,394.75,0.000325,liquid
19600000,418.65,0.0002758,liquid
19600000,461.55,0.0002152,liquid
29400000,302.45,0.0008704,liquid
29400000,333.95,0.0006065,liquid
29400000,364.55,0.0004584,liquid
29400000,394.75,0.0008607,liquid
29400000,418.65,0.0003024,liquid
29400000,461.55,0.0002394,liquid
39200000,302.45,0.0009572,liquid
39200000,333.95,0.0006579,liquid
39200000,364.55,0.000498,liquid
39200000,394.75,0.0003906,liquid
39200000,418.65,0.0003306,liquid
39200000,461.55,0.0002632,liquid
49000000,302.45,0.0010351,liquid
49000000,333.95,0.0007135,liquid
49000000,364.55,0.000538,liquid
49000000,394.75,0.0004241,liquid
49000000,418.65,0.0003576,liquid
49000000,461.55,0.0002881,liquid
