p,T,viscosity
29420000.00,313.15,0.0027
29420000,333.15,0.00191
29420000,353.15,0.00136
29420000,373.15,0.0011
29420000,393.15,0.00089
49033000,313.15,0.00339
49033000,333.15,0.00234
49033000,353.15,0.00165
49033000,373.15,0.00133
49033000,393.15,0.00107
98066000,313.15,0.00546
98066000,333.15,0.00369
98066000,353.15,0.00253
98066000,373.15,0.00196
98066000,393.15,0.00161
147100000,313.15,0.00816
147100000,333.15,0.00543
147100000,353.15,0.00368
147100000,373.15,0.00287
147100000,393.15,0.00225
196130000,333.15,0.00761
196130000,353.15,0.00527
196130000,373.15,0.00387
196130000,393.15,0.00299
220650000,333.15,0.00922
220650000,353.15,0.00626
220650000,373.15,0.0045
220650000,393.15,0.00343
245170000,333.15,0.01077
245170000,353.15,0.00716
245170000,373.15,0.00519
245170000,393.15,0.00393
29420000,323.15,0.00224
29420000,343.15,0.00161
29420000,363.15,0.00122
29420000,383.15,0.001
29420000,403.15,0.00082
49033000,323.15,0.00276
49033000,343.15,0.00196
49033000,363.15,0.00149
49033000,383.15,0.0012
49033000,403.15,0.00099
98066000,323.15,0.00447
98066000,343.15,0.00307
98066000,363.15,0.00227
98066000,383.15,0.00179
98066000,403.15,0.00145
122580000,323.15,0.00544
122580000,343.15,0.00374
122580000,363.15,0.00273
122580000,383.15,0.00214
122580000,403.15,0.00172
147100000,323.15,0.00656
147100000,343.15,0.00447
147100000,363.15,0.00324
147100000,383.15,0.00253
147100000,403.15,0.002
196130000,343.15,0.00633
196130000,363.15,0.00445
196130000,383.15,0.0034
196130000,403.15,0.00267
245170000,343.15,0.00857
245170000,363.15,0.00605
245170000,383.15,0.00451
245170000,403.15,0.00349
98000,293.15,0.00283
98000,313.15,0.001875
98000,323.15,0.00157
98000,333.15,0.00134
98000,353.15,0.001005
19600000,293.15,0.00371
19600000,313.15,0.00238
19600000,323.15,0.00199
19600000,333.15,0.00168
19600000,353.15,0.00127
39200000,293.15,0.00483
39200000,313.15,0.00298
39200000,323.15,0.00246
39200000,333.15,0.00207
39200000,353.15,0.00154
58800000,313.15,0.00371
58800000,323.15,0.00302
58800000,333.15,0.00252
58800000,353.15,0.00186
78400000,313.15,0.00459
78400000,323.15,0.00369
78400000,333.15,0.00304
78400000,353.15,0.0022
98000000,313.15,0.0056
98000000,323.15,0.00447
98000000,333.15,0.00364
98000000,353.15,0.00259
117600000,313.15,0.0068
117600000,323.15,0.00537
117600000,333.15,0.00434
117600000,353.15,0.00302
137200000,313.15,0.00815
137200000,323.15,0.00641
137200000,333.15,0.00513
137200000,353.15,0.00352
156800000,323.15,0.00758
156800000,333.15,0.00604
156800000,353.15,0.00409
176400000,323.15,0.00904
176400000,333.15,0.00707
176400000,353.15,0.00473
196000000,323.15,0.01044
196000000,333.15,0.00822
196000000,353.15,0.00544
215600000,333.15,0.00951
215600000,353.15,0.00624
235200000,333.15,0.01096
235200000,353.15,0.00711
245000000,333.15,0.0118
245000000,353.15,0.00759
98000,303.95,0.002293
9800000,303.95,0.002586
19600000,303.95,0.0029152
29400000,303.95,0.0032619
39200000,303.95,0.0036304
49000000,303.95,0.004026
98000,332.25,0.0013474
9800000,332.25,0.001586
19600000,332.25,0.0017004
29400000,332.25,0.0018991
39200000,332.25,0.0021014
49000000,332.25,0.0023504
98000,363.85,0.0008888
9800000,363.85,0.0010029
19600000,363.85,0.001119
29400000,363.85,0.0012373
39200000,363.85,0.0013585
49000000,363.85,0.0014956
98000,394.55,0.0006363
9800000,394.55,0.0007207
19600000,394.55,0.0008098
29400000,394.55,0.0008925
39200000,394.55,0.0009803
49000000,394.55,0.0010709
98000,421.15,0.0004855
9800000,421.15,0.0005516
19600000,421.15,0.0006197
29400000,421.15,0.0006881
39200000,421.15,0.0007566
49000000,421.15,0.0008301
98000,457.45,0.0003618
9800000,457.45,0.0004183
19600000,457.45,0.0004712
29400000,457.45,0.0005211
39200000,457.45,0.0005868
49000000,457.45,0.0006314
98000,515.75,0.00024
9800000,515.75,0.0002856
19600000,515.75,0.0003304
29400000,515.75,0.0003815
39200000,515.75,0.000413
49000000,515.75,0.0004528
100000,310.93,0.001953
100000,333.15,0.001335
100000,352.59,0.00101
100000,372.04,0.000776
100000,388.15,0.00067
100000,408.15,0.00054
40000000,310.93,0.0032
40000000,333.15,0.0021
40000000,352.59,0.00156
40000000,372.04,0.00124
40000000,388.15,0.00106
40000000,408.15,0.00087
80000000,310.93,0.00485
80000000,333.15,0.00311
80000000,352.59,0.00227
80000000,372.04,0.00175
80000000,388.15,0.00148
80000000,408.15,0.00122
120000000,310.93,0.007
120000000,333.15,0.00437
120000000,352.59,0.00314
120000000,372.04,0.00237
120000000,388.15,0.00198
120000000,408.15,0.0016
160000000,333.15,0.00593
160000000,352.59,0.00419
160000000,372.04,0.00313
160000000,388.15,0.00258
160000000,408.15,0.00205
200000000,333.15,0.00789
200000000,352.59,0.00547
200000000,372.04,0.00402
200000000,388.15,0.00327
200000000,408.15,0.00259
240000000,333.15,0.01043
240000000,352.59,0.00702
240000000,372.04,0.00509
240000000,388.15,0.00409
240000000,408.15,0.00322
280000000,352.59,0.0089
280000000,372.04,0.00633
280000000,388.15,0.00505
280000000,408.15,0.00393
320000000,352.59,0.01116
320000000,372.04,0.00778
320000000,388.15,0.0062
320000000,408.15,0.00473
