p,T,viscosity,Phase
1990000,298.16,0.001674,liquid
3990000,298.16,0.001724,liquid
5990000,298.16,0.001774,liquid
8010000,298.16,0.001824,liquid
10010000,298.16,0.001874,liquid
13010000,298.16,0.001949,liquid
15990000,298.16,0.002024,liquid
19010000,298.16,0.002099,liquid
22010000,298.16,0.002174,liquid
25000000,298.16,0.002249,liquid
28000000,298.16,0.002324,liquid
30990000,298.16,0.002398,liquid
35010000,298.16,0.002499,liquid
38990000,298.16,0.002598,liquid
42990000,298.16,0.002698,liquid
46990000,298.16,0.002798,liquid
49990000,298.16,0.002873,liquid
1990000,303.15,0.001542,liquid
3990000,303.15,0.001588,liquid
5990000,303.15,0.001634,liquid
7990000,303.15,0.00168,liquid
9990000,303.15,0.001726,liquid
12990000,303.15,0.001795,liquid
16010000,303.15,0.001865,liquid
19000000,303.15,0.001934,liquid
22010000,303.15,0.002003,liquid
25010000,303.15,0.002072,liquid
27990000,303.15,0.00214,liquid
31000000,303.15,0.00221,liquid
35000000,303.15,0.002302,liquid
38990000,303.15,0.002393,liquid
42990000,303.15,0.002486,liquid
47010000,303.15,0.002578,liquid
50010000,303.15,0.002647,liquid
2000000,313.16,0.001322,liquid
4000000,313.16,0.001361,liquid
5990000,313.16,0.0014,liquid
7990000,313.16,0.00144,liquid
10010000,313.16,0.001479,liquid
12990000,313.16,0.001538,liquid
15990000,313.16,0.001597,liquid
19010000,313.16,0.001657,liquid
22010000,313.16,0.001716,liquid
24990000,313.16,0.001775,liquid
27990000,313.16,0.001834,liquid
30990000,313.16,0.001893,liquid
35010000,313.16,0.001972,liquid
39010000,313.16,0.002051,liquid
42990000,313.16,0.00213,liquid
47010000,313.16,0.002209,liquid
50000000,313.16,0.002268,liquid
2000000,333.15,0.000986,liquid
4000000,333.15,0.001016,liquid
6000000,333.15,0.001045,liquid
7990000,333.15,0.001074,liquid
10010000,333.15,0.001104,liquid
12990000,333.15,0.001148,liquid
15990000,333.15,0.001192,liquid
19010000,333.15,0.001237,liquid
22010000,333.15,0.001281,liquid
25010000,333.15,0.001325,liquid
28010000,333.15,0.001369,liquid
30990000,333.15,0.001413,liquid
34990000,333.15,0.001472,liquid
39010000,333.15,0.001531,liquid
42990000,333.15,0.001589,liquid
47010000,333.15,0.001649,liquid
49990000,333.15,0.001692,liquid
1990000,353.15,0.000755,liquid
3990000,353.15,0.000778,liquid
6010000,353.15,0.0008,liquid
8010000,353.15,0.000823,liquid
10010000,353.15,0.000845,liquid
13010000,353.15,0.000879,liquid
16010000,353.15,0.000913,liquid
19010000,353.15,0.000947,liquid
22010000,353.15,0.000981,liquid
24990000,353.15,0.001014,liquid
28000000,353.15,0.001048,liquid
31000000,353.15,0.001082,liquid
35000000,353.15,0.001127,liquid
39010000,353.15,0.001172,liquid
42990000,353.15,0.001217,liquid
47000000,353.15,0.001262,liquid
50000000,353.15,0.001296,liquid
98000,293.15,0.001885,liquid
98000,313.15,0.00132,liquid
98000,323.15,0.001135,liquid
98000,333.15,0.000985,liquid
98000,353.15,0.000767,liquid
19600000,293.15,0.0024,liquid
19600000,313.15,0.00165,liquid
19600000,323.15,0.00142,liquid
19600000,333.15,0.00123,liquid
19600000,353.15,0.000954,liquid
39200000,293.15,0.00301,liquid
39200000,313.15,0.00204,liquid
39200000,323.15,0.00174,liquid
39200000,333.15,0.0015,liquid
39200000,353.15,0.00116,liquid
58800000,293.15,0.00377,liquid
58800000,313.15,0.00248,liquid
58800000,323.15,0.0021,liquid
58800000,333.15,0.00181,liquid
58800000,353.15,0.00139,liquid
78400000,293.15,0.0047,liquid
78400000,313.15,0.00299,liquid
78400000,323.15,0.0025,liquid
78400000,333.15,0.00213,liquid
78400000,353.15,0.00163,liquid
98000000,293.15,0.00577,liquid
98000000,313.15,0.00358,liquid
98000000,323.15,0.00296,liquid
98000000,333.15,0.00251,liquid
98000000,353.15,0.0019,liquid
127400000,313.15,0.00468,liquid
127400000,323.15,0.0038,liquid
127400000,333.15,0.00316,liquid
127400000,353.15,0.00233,liquid
156800000,313.15,0.00603,liquid
156800000,323.15,0.00484,liquid
156800000,333.15,0.00397,liquid
156800000,353.15,0.00286,liquid
