p,T,viscosity,Phase
345200,292.75,0.001176,liquid
345200,329.15,0.000701,liquid
345200,349.15,0.000554,liquid
345200,373.15,0.000439,liquid
345200,403.15,0.000349,liquid
345200,423.15,0.000302,liquid
345200,449.15,0.000241,liquid
2552000,292.75,0.00119,liquid
2552000,329.15,0.00071,liquid
2552000,349.15,0.000564,liquid
2552000,373.15,0.000448,liquid
2552000,403.15,0.000355,liquid
2552000,423.15,0.00031,liquid
2552000,449.15,0.00025,liquid
2552000,472.15,0.00021,liquid
2552000,497.15,0.000178,liquid
2552000,520.15,0.000158,liquid
5005000,292.75,0.001242,liquid
5005000,329.15,0.00074,liquid
5005000,349.15,0.00059,liquid
5005000,373.15,0.000468,liquid
5005000,403.15,0.000363,liquid
5005000,423.15,0.00032,liquid
5005000,449.15,0.000261,liquid
5005000,472.15,0.000219,liquid
5005000,497.15,0.000187,liquid
5005000,520.15,0.000163,liquid
9910000,292.75,0.001305,liquid
9910000,329.15,0.000791,liquid
9910000,349.15,0.000625,liquid
9910000,373.15,0.000488,liquid
9910000,403.15,0.000378,liquid
9910000,423.15,0.000338,liquid
9910000,449.15,0.000273,liquid
9910000,472.15,0.000234,liquid
9910000,497.15,0.000198,liquid
9910000,520.15,0.000168,liquid
14810000,292.75,0.001388,liquid
14810000,329.15,0.000838,liquid
14810000,349.15,0.000659,liquid
14810000,373.15,0.00051,liquid
14810000,403.15,0.000396,liquid
14810000,423.15,0.000348,liquid
14810000,449.15,0.000291,liquid
14810000,472.15,0.00025,liquid
14810000,497.15,0.000213,liquid
14810000,520.15,0.000188,liquid
19720000,292.75,0.00146,liquid
19720000,329.15,0.000876,liquid
19720000,349.15,0.000696,liquid
19720000,373.15,0.00054,liquid
19720000,403.15,0.000426,liquid
19720000,423.15,0.000381,liquid
19720000,449.15,0.000312,liquid
19720000,472.15,0.000269,liquid
19720000,497.15,0.00023,liquid
19720000,520.15,0.000201,liquid
29530000,292.75,0.001623,liquid
29530000,329.15,0.00097,liquid
29530000,349.15,0.000762,liquid
29530000,373.15,0.000596,liquid
29530000,403.15,0.00047,liquid
29530000,423.15,0.000419,liquid
29530000,449.15,0.000348,liquid
29530000,472.15,0.000304,liquid
29530000,497.15,0.00026,liquid
29530000,520.15,0.000219,liquid
39340000,292.75,0.00178,liquid
39340000,329.15,0.001072,liquid
39340000,349.15,0.000842,liquid
39340000,373.15,0.000639,liquid
39340000,403.15,0.000516,liquid
39340000,423.15,0.00046,liquid
39340000,449.15,0.000387,liquid
39340000,472.15,0.000336,liquid
39340000,497.15,0.000286,liquid
39340000,520.15,0.000243,liquid
49150000,292.75,0.00195,liquid
49150000,329.15,0.00117,liquid
49150000,349.15,0.000927,liquid
49150000,373.15,0.000694,liquid
49150000,403.15,0.000558,liquid
49150000,423.15,0.000497,liquid
49150000,449.15,0.000418,liquid
49150000,472.15,0.00036,liquid
49150000,497.15,0.000312,liquid
49150000,520.15,0.00027,liquid
2010000,298.16,0.001098,liquid
